id,Exited
15671345,1
15671722,0
15683818,0
15684395,1
15687903,0
15727706,1
15724161,1
15641622,1
15624793,1
15574886,0
15602500,1
15753076,0
15767781,1
15707962,1
15654869,1
15598940,1
15803337,0
15689617,0
15804937,1
15774551,1
15779985,1
15715208,1
15596808,0
15568748,0
15812513,0
15630641,0
15731249,1
15768244,1
15662626,1
15765257,0
15590011,1
15794560,0
15568876,0
15794588,1
15632463,1
15747345,0
15584592,1
15654553,0
15607098,1
15607263,1
15759915,1
15742126,1
15730590,0
15574352,1
15715297,0
15763148,1
15669175,1
15609722,0
15646612,1
15648838,1
15781777,0
15664668,0
15808868,1
15758306,1
15596787,0
15657771,1
15780034,0
15578885,0
15710295,1
15792722,0
15746069,0
15709256,0
15708357,1
15745624,0
15585284,0
15582591,0
15698034,0
15669782,1
15763274,1
15606472,1
15689296,0
15793941,0
15664150,0
15609823,0
15806709,1
15684198,1
15782802,1
15689633,1
15576256,1
15742272,0
15632578,1
15589872,0
15645572,0
15684173,1
15646717,0
15674671,1
15649853,1
15573893,1
15631269,1
15596522,0
15759733,1
15791854,0
15634974,1
15709476,0
15701263,1
15667554,1
15633352,1
15713505,0
15782867,1
15770225,0
15577771,1
15782479,0
15736327,0
15650034,0
15790235,0
15752674,0
15686526,0
15724719,1
15814940,1
15697042,1
15764618,1
15594811,1
15727041,1
15780498,0
15593636,0
15642550,1
15741829,0
15691061,1
15721935,1
15683053,0
15654859,0
15658100,0
15612771,0
15642636,0
15650424,1
15566660,0
15683377,1
15636396,0
15804073,0
15732791,1
15668235,1
15614137,0
15745250,0
15720509,0
15681506,0
15671342,0
15775042,1
15643574,1
15721937,0
15690957,0
15578886,1
15807559,1
15752047,1
15704765,1
15683928,0
15729954,1
15585580,0
15606552,1
15804150,0
15802823,0
15802071,0
15634312,0
15640034,0
15603082,1
15662571,1
15620746,0
15660571,1
15579559,1
15593943,1
15609987,1
15700657,1
15655590,1
15704910,0
15635240,1
15686663,1
15672246,1
15791075,1
15725660,1
15683841,1
15626983,0
15624936,1
15669290,1
15641721,1
15681656,0
15707913,1
15640855,1
15587978,0
15641043,1
15571550,0
15589437,0
15671934,1
15712303,0
15677078,0
15645316,1
15623966,0
15723216,0
15600997,0
15693205,1
15768487,0
15606097,0
15803457,1
15678917,1
15812647,0
15616451,1
15627637,1
15627205,0
15705515,1
15762768,0
15589715,0
15645496,1
15686670,0
15768163,1
15600734,0
15773895,1
15596228,0
15622631,1
15712849,1
15642656,1
15723220,1
15589948,1
15803837,0
15793424,0
15716608,0
15603893,0
15736656,0
15653830,1
15656522,0
15709994,1
15628008,1
15704593,1
15577064,1
15611031,0
15758510,0
15762985,1
15687738,0
15763544,1
15617454,0
15658258,0
15658987,0
15614355,0
15579189,0
15589348,1
15748123,0
15651943,0
15742332,0
15585280,0
15758769,0
15800116,1
15687329,1
15707602,1
15705030,1
15668289,0
15681249,0
15572408,0
15687559,0
15657537,0
15642933,1
15790448,1
15632143,1
15596022,0
15757916,0
15684925,0
15742323,0
15607691,0
15700601,1
15772473,0
15761793,1
15576515,0
15788051,0
15650391,0
15733234,0
15588934,1
15587640,1
15793478,0
15591766,1
15800806,0
15813095,0
15569666,0
15774224,1
15631878,1
15645059,0
15642787,1
15762907,1
15670020,1
15661085,1
15772994,0
15716518,0
15771286,0
15733233,0
15720284,1
15782429,0
15700487,1
15586972,0
15796760,0
15716085,1
15740353,1
15642330,1
15651093,0
15707488,0
15691429,0
15713160,0
15673439,1
15800295,0
15609058,1
15671757,1
15619407,0
15732788,1
15692688,1
15796957,0
15751524,1
15621205,1
15691326,0
15781574,0
15795531,1
15582351,1
15665944,0
15603681,1
15646810,1
15776947,1
15591629,0
15747168,0
15774747,0
15631071,1
15638803,0
15676091,1
15699095,0
15771270,0
15593326,0
15643595,0
15795936,0
15734577,1
15779711,1
15662654,1
15627352,1
15584364,1
15588880,1
15714397,1
15603841,0
15792992,1
15677596,0
15754531,0
15615030,0
15712264,0
15764916,1
15627338,0
15790410,1
15568982,0
15707441,0
15641462,1
15739189,0
15681627,0
15656141,0
15679733,1
15807245,0
15736008,1
15711219,1
15774491,1
15702715,0
15642912,1
15681174,1
15636658,1
15784161,0
15578908,1
15802053,0
15784042,1
15650538,0
15600027,1
15660211,0
15664035,0
15593322,0
15770172,1
15793952,0
15609517,1
15666856,0
15744091,1
15676353,0
15697596,1
15723008,0
15805429,1
15571305,0
15793696,0
15628296,0
15569945,0
15722404,0
15602405,1
15762455,0
15770101,0
15634792,0
15586585,0
15643819,1
15642833,0
15763414,0
15638806,1
15627000,0
15696674,1
15784098,1
15576263,0
15644851,0
15768006,1
15752884,0
15701809,0
15770567,0
15796480,0
15721933,1
15631838,1
15681410,1
15757871,1
15786196,1
15674859,1
15639669,0
15572360,0
15593501,1
15596975,0
15605531,1
15776827,1
15580148,1
15793895,1
15811927,0
15656486,1
15687035,0
15701885,0
15700300,0
15701200,0
15748231,0
15774318,1
15642999,0
15732235,0
15669982,0
15621208,1
15793737,1
15628474,0
15782798,1
15772528,1
15578648,1
15586869,0
15627361,0
15643658,0
15627859,1
15706003,1
15765283,0
15602572,0
15575935,1
15681327,1
15711015,1
15772488,1
15616431,0
15686611,0
15796910,0
15755018,1
15758088,1
15675337,1
15573741,1
15603550,1
15790299,1
15607065,0
15683461,0
15753679,0
15761554,1
15671014,1
15765033,0
15798969,1
15792176,1
15603319,1
15801920,1
15643957,1
15747017,0
15766609,0
15770375,1
15566380,1
15759436,1
15653771,0
15623053,1
15714046,0
15812888,1
15809265,1
15655436,0
15688071,0
15680597,0
15591533,0
15731815,0
15683522,1
15662294,0
15765806,1
15797381,0
15754494,0
15624180,0
15566563,1
15736998,1
15612109,1
15696813,1
15600832,1
15653857,1
15703117,0
15753215,0
15702531,0
15714789,1
15764335,1
15742872,0
15785818,1
15665282,1
15643824,1
15755728,0
15793850,0
15752139,0
15734365,0
15626475,0
15635435,1
15710375,1
15738448,0
15716289,0
15791867,1
15596517,0
15668472,1
15617538,0
15731569,0
15803365,0
15589928,1
15591119,1
15602986,0
15641685,0
15594930,1
15813160,0
15597109,1
15722548,0
15660213,1
15602841,0
15668460,0
15641183,1
15582950,0
15756743,0
15608653,0
15592229,1
15681924,0
15703739,0
15606435,1
15782955,1
15811486,1
15621413,0
15643679,0
15703728,1
15583362,0
15621893,1
15726676,0
15694560,1
15602998,1
15782236,0
15746993,0
15569451,1
15730447,1
15618391,0
15792461,1
15757827,1
15638788,1
15766047,0
15680970,1
15680752,1
15603382,1
15690079,1
15751445,1
15719778,0
15743067,0
15593425,1
15649618,1
15751150,0
15803749,0
15807473,0
15670046,1
15707473,1
15798906,0
15763980,0
15632859,0
15610801,1
15617052,1
15799964,1
15727391,1
15589200,1
15790489,1
15629238,1
15750248,0
15733883,0
15664681,1
15757915,0
15594917,0
15724293,0
15645184,0
15590876,1
15693893,1
15686810,0
15641162,0
15600106,0
15608726,1
15665181,0
15648933,0
15753332,0
15592467,1
15643294,1
15754749,1
15771417,1
15751392,0
15579660,0
15594584,0
15754549,0
15603156,0
15691952,0
15645544,1
15636023,1
15784461,0
15789548,0
15654971,1
15736267,0
15584829,0
15778775,1
15619340,0
15652066,0
15641994,1
15641411,1
15600731,1
15687719,0
15614962,1
15746672,0
15641582,1
15585455,0
15667524,1
15671640,1
15627848,0
15762588,0
15815656,1
15784096,0
15663161,1
15768104,0
15760570,1
15809722,0
15815125,0
15660301,1
15770041,0
15671709,1
15653251,0
15683483,1
15734634,1
15751167,1
15809829,0
15670898,1
15707078,1
15719265,0
15706163,1
15579131,0
15653048,1
15621820,1
15580935,1
15708505,1
15780038,0
15608344,1
15571752,0
15659064,1
15756468,1
15705050,0
15649423,0
15677288,1
15610454,1
15581036,0
15732430,0
15584540,0
15625906,0
15694829,1
15740557,1
15732963,0
15594594,1
15649523,1
15753541,0
15742675,0
15624666,1
15727384,0
15806327,1
15654296,1
15614778,0
15806545,1
15605666,0
15591525,1
15702429,1
15803202,0
15756095,0
15679060,1
15662095,1
15595609,1
15638149,1
15790678,1
15770435,1
15679988,0
15797595,0
15637110,0
15774393,0
15815295,1
15792364,0
15730360,0
15778830,0
15647782,0
15764661,0
15661827,0
15802909,0
15585879,0
15697311,0
15679211,0
15763111,1
15610155,0
15591736,0
15587835,1
15744531,0
15600626,1
15679622,0
15696175,1
15804771,0
15583892,0
15684936,0
15670038,0
15743818,0
15578375,0
15621353,0
15680901,0
15645232,0
15794014,0
15694408,1
15599869,0
15581234,1
15679801,0
15701096,1
15708710,0
15688874,0
15710527,0
15671779,0
15801296,0
15736578,1
15776899,1
15725778,0
15802868,0
15803956,0
15783349,1
15721189,1
15699753,0
15574924,0
15672012,0
15732334,0
15683625,0
15750498,0
15736112,1
15597967,0
15674938,0
15695050,0
15699552,1
15638494,0
15660385,0
15682297,0
15737506,1
15602729,0
15669011,0
15690939,0
15789974,0
15721476,1
15643378,1
15567399,1
15607738,1
15681334,0
15657306,0
15813022,0
15770525,0
15701177,0
15669606,1
15570299,1
15777553,0
15751332,0
15583481,0
15641122,0
15732438,1
15772210,0
15577051,0
15603723,0
15614054,0
15648638,0
15764504,1
15782868,1
15782369,0
15789055,0
15804721,0
15612184,0
15762091,0
15711489,1
15719170,1
15632202,0
15706764,0
15600688,1
15630156,0
15583792,0
15642882,0
15593476,1
15800251,1
15801488,0
15644864,0
15761506,0
15721585,1
15760861,1
15570090,1
15590683,0
15699325,1
15730273,1
15630725,1
15646091,1
15785975,0
15813503,1
15739972,0
15608846,1
15725036,0
15597979,1
15642936,0
15599211,1
15721466,1
15726183,1
15743063,0
15590476,0
15693496,0
15677117,0
15736397,0
15656835,0
15704284,1
15793949,1
15711309,1
15660833,0
15618446,0
15664882,0
15657085,1
15583562,1
15661645,0
15641387,0
15779659,1
15761720,1
15756465,0
15574283,0
15721592,0
15651884,0
15611088,0
15643827,0
15788068,1
15631457,1
15697589,0
15592028,0
15574296,0
15671351,1
15732337,0
15582325,1
15794871,0
15645815,0
15791851,1
15628144,1
15744109,1
15725141,1
15575147,0
15653055,0
15804853,1
15694288,0
15793842,1
15811985,0
15763859,0
15704820,0
15773342,0
15775238,0
15785350,1
15700251,1
15569430,1
15810800,0
15692744,0
15600710,0
15755731,1
15605766,1
15661034,1
15697283,0
15661591,1
15800793,0
15794278,1
15653573,0
15672356,1
15589793,0
15638463,0
15720893,1
15796074,0
15608387,0
15651270,0
15632665,1
15576352,1
15807340,0
15642885,0
15595066,1
15607577,0
15810711,1
15689980,1
15801912,1
15654292,0
15679969,0
15742480,0
15795370,1
15773881,0
15576024,0
15571586,0
15742819,1
15707674,1
15632122,1
15810432,1
15672909,0
15588838,1
15648225,1
15709478,1
15650313,1
15735302,1
15702454,1
15702761,1
15731267,0
15711314,0
15783659,1
15795186,1
15676522,0
15619130,1
15603329,0
15810995,1
15729774,0
15580366,1
15614103,1
15702626,0
15701892,0
15701946,1
15568326,0
15666823,1
15796813,1
15704878,1
15632079,1
15669899,1
15684923,1
15669282,1
15674398,1
15593770,1
15569410,0
15744919,1
15721792,0
15682462,0
15788089,1
15737025,1
15744789,0
15682523,1
15648894,0
15627262,0
15724282,0
15569670,1
15686885,0
15677906,0
15806825,0
15664881,0
15727166,0
15645778,0
15709913,0
15751561,0
15810944,0
15815690,1
15815084,1
15726044,0
15622429,0
15787529,0
15760662,1
15659820,0
15704744,1
15747043,1
15810563,1
15683375,1
15793046,0
15646577,1
15810775,1
15754923,0
15567802,0
15711378,0
15815131,1
15660541,1
15726487,1
15813659,1
15812040,1
15751627,0
15646964,0
15711540,0
15569050,1
15693737,0
15711750,1
15642913,0
15677764,0
15805212,0
15671032,1
15602497,1
15813069,1
15656726,0
15630709,0
15807523,1
15694721,0
15679651,1
15797905,1
15582901,1
15691805,0
15710689,0
15674149,1
15703059,0
15814690,1
15730044,0
15768777,1
15579166,0
15783630,1
15727703,1
15797692,1
15732434,0
15702462,1
15598838,1
15621075,1
15607597,0
15597309,0
15618816,1
15703522,0
15593683,1
15724834,0
15576641,1
15663884,0
15680399,0
15745072,1
15648024,1
15742369,1
15780189,1
15736271,0
15694852,1
15750040,1
15683871,0
15762799,0
15737275,0
15798398,1
15749130,0
15648881,1
15607269,0
15693931,0
15581299,0
15768881,0
15628936,1
15585325,1
15795586,0
15705506,0
15655213,0
15797901,1
15722902,1
15701333,0
15654967,1
15641693,0
15777772,1
15687162,1
15656865,0
15708162,0
15696989,1
15586526,0
15774936,0
15662426,0
15730394,1
15713374,0
15694890,0
15731989,1
15780677,0
15728333,0
15584749,0
15664498,0
15604706,1
15801915,1
15626457,1
15775662,1
15670755,0
15661160,0
15789425,0
15611315,1
15743895,0
15650924,1
15623072,0
15652200,1
15778287,1
15641634,0
15594762,0
15569595,0
15621921,1
15782337,1
15754261,1
15700383,1
15583749,0
15713559,1
15576760,0
15659440,1
15794323,1
15713983,1
15732199,0
15732574,1
15695816,0
15794916,0
15788033,1
15633897,1
15680147,1
15697000,1
15812230,1
15618647,0
15725639,0
15654346,1
15587557,0
15793827,0
15614813,0
15757771,0
15663987,0
15684000,1
15692110,0
15642248,1
15620702,0
15755209,1
15658475,0
15605926,0
15799763,0
15749074,0
15605877,0
15795511,1
15779497,1
15729885,0
15593601,1
15649566,0
15649121,0
15767474,1
15796471,0
15691647,0
15638989,1
15585380,1
15592578,1
15642162,1
15729832,1
15754811,1
15801411,1
15582934,1
15569079,0
15668747,0
15568885,1
15626491,1
15690746,0
15685372,0
15745794,1
15806403,1
15787602,0
15665678,0
15757913,0
15574765,1
15600792,0
15582728,0
15749050,1
15672468,0
15679284,1
15671534,0
15582762,0
15593979,0
15576935,0
15656148,1
15793329,1
15582977,1
15642160,0
15576269,0
15661387,0
15607594,1
15706844,1
15660688,0
15761976,0
15642915,0
15788118,1
15652320,1
15668853,1
15646899,0
15758013,0
15649086,0
15784796,0
15671483,1
15768293,1
15633612,1
15761717,1
15761698,0
15571869,1
15592099,0
15622478,0
15741096,0
15682583,1
15771636,0
15639415,1
15729238,0
15681426,1
15734438,0
15792788,0
15587133,1
15730433,1
15609643,1
15750755,1
15706185,0
15643074,0
15588622,1
15791040,1
15807526,1
15612207,1
15686857,1
15732945,0
15674844,1
15699329,1
15641774,0
15621211,1
15585905,1
15644174,1
15662100,0
15763460,1
15636520,0
15598162,1
15795565,0
15637461,1
15786958,1
15681255,1
15777045,1
15700366,0
15795881,0
15627741,0
15644280,1
15704014,1
15730793,1
15569423,1
15609623,0
15697510,0
15773854,1
15572374,1
15572547,1
15605293,0
15698117,1
15745527,1
15759741,1
15800620,1
15729574,1
15727350,1
15790285,0
15626412,1
15721715,1
15641114,0
15592389,0
15595228,1
15582741,0
15612193,1
15727353,1
15782467,0
15734605,1
15681316,0
15611287,0
15670866,0
15643051,0
15656597,1
15723671,0
15722408,0
15746995,1
15610557,0
15681332,0
15692929,1
15622117,0
15742363,0
15762021,1
15791749,1
15665629,0
15796467,1
15691543,1
15792926,1
15752931,0
15627854,0
15625595,0
15705113,1
15611365,1
15622801,1
15587611,0
15799479,0
15685521,0
15662891,0
15709912,0
15593475,0
15763171,1
15593481,0
15707881,1
15750638,1
15649875,0
15609966,1
15605872,1
15664708,0
15723872,0
15685536,0
15796727,0
15792363,0
15656717,1
15767358,0
15639368,1
15735203,1
15671928,0
15734161,1
15684857,1
15719931,1
15602010,1
15717328,1
15742885,1
15591288,1
15722598,0
15723078,1
15771148,1
15683916,1
15759751,1
15806370,0
15740630,0
15783591,0
15806438,0
15720943,0
15738248,0
15781689,1
15781505,1
15756894,0
15811551,1
15706598,0
15672945,0
15808223,0
15669326,0
15645511,1
15687648,0
15777352,0
15692631,0
15804851,1
15786930,1
15675501,0
15732632,0
15746804,1
15629448,1
15796460,0
15649818,1
15795979,0
15706637,0
15647966,1
15761748,1
15681412,0
15745030,1
15589572,1
15717935,0
15596071,1
15631693,0
15739123,0
15693088,0
15682644,1
15639662,0
15710366,1
15640491,1
15662337,1
15614361,1
15772660,1
15780220,0
15589257,0
15718667,0
15669252,1
15614878,1
15712198,1
15626608,1
15720083,0
15793872,0
15641680,0
15728706,0
15600974,1
15642545,0
15783042,0
15782435,1
15577514,1
15663932,1
15602577,0
15763218,0
15756070,0
15755242,1
15700749,0
15776211,0
15645904,0
15674433,1
15723153,1
15622523,0
15697047,1
15677586,0
15584532,0
15610753,0
15746664,0
15752095,1
15791216,0
15638774,1
15783588,0
15812607,0
15751251,1
15631406,1
15642710,1
15704597,0
15787907,0
15808389,1
15571748,1
15779390,1
15792488,0
15682632,1
15669064,1
15800440,1
15764444,0
15572798,1
15577695,1
15704081,1
15665986,1
15672027,0
15604584,0
15677828,1
15783332,0
15595991,0
15645956,0
15583697,0
15682294,0
15798737,1
15780846,1
15793824,1
15684928,0
15573798,0
15769312,1
15749352,1
15598175,1
15605524,1
15632210,0
15738150,0
15762797,0
15791150,0
15733247,0
15711635,1
15679994,0
15761154,0
15796167,1
15616365,0
15730448,1
15648889,0
15632190,0
15757599,1
15639946,0
15743673,1
15679029,1
15756836,1
15736982,0
15732540,1
15584897,0
15654064,1
15729279,1
15793897,0
15739292,0
15645248,0
15631716,0
15743893,1
15644833,0
15653253,1
15777211,0
15666711,0
15777054,0
15569438,0
15576156,1
15757648,1
15778154,0
15629078,1
15656627,1
15731349,0
15742275,1
15565706,0
15804038,1
15660454,1
15782360,1
15737888,1
15800514,1
15757526,0
15782905,0
15684957,0
15772232,0
15624510,1
15670859,1
15742378,0
15671054,0
15663830,0
15801932,0
15775105,1
15745090,1
15754820,0
15671322,1
15796731,1
15684720,1
15613065,0
15719541,0
15574842,0
15762110,1
15660260,0
15610355,0
15793671,0
15768530,1
15792931,0
15809347,0
15592645,0
15583592,0
15745196,0
15787014,1
15793043,0
15678849,1
15759917,0
15752625,0
15783019,1
15761625,1
15623560,1
15583735,0
15801701,1
15585519,0
15800487,0
15673679,0
15762351,0
15634281,0
15784320,0
15765047,0
15781334,1
15632501,1
15598782,1
15673819,0
15655961,0
15652835,0
15777596,1
15791944,1
15584537,0
15607988,1
15806870,0
15707046,0
15668504,0
15673367,0
15696514,1
15813113,1
15806975,0
15628674,1
15682453,0
15695148,0
15592779,0
15660706,0
15773853,0
15619623,1
15721719,1
15758692,0
15631691,1
15802370,0
15685869,1
15778694,0
15599533,0
15779059,1
15752839,0
15684934,0
15704958,1
15609618,0
15710147,0
15683328,0
15577078,1
15749905,0
15590097,0
15778142,0
15568963,0
15654951,0
15794356,1
15588928,0
15697391,0
15691877,1
15751159,0
15780024,1
15696823,0
15693996,0
15782941,0
15749381,1
15658972,0
15719276,0
15618155,0
15618437,0
15731534,0
15693816,1
15644724,0
15566790,1
15729958,0
15790809,1
15585241,1
15638047,0
15702944,1
15660840,0
15807045,1
15726153,0
15581968,0
15582913,0
15736769,0
15665438,0
15707559,0
15699284,0
15579515,0
15702486,0
15635660,1
15779862,1
15804017,0
15684512,0
15773569,0
15699078,0
15693326,1
15814675,1
15590623,0
15726494,0
15592577,1
15642534,0
15613886,1
15568032,1
15784301,0
15798341,0
15581387,1
15687626,0
15724251,1
15735358,1
15587595,1
15784599,0
15626414,1
15668886,0
15720820,0
15619898,0
15786237,1
15607557,0
15777708,0
15581284,0
15732293,0
15635245,0
15686978,0
15653574,1
15692532,1
15706186,0
15769272,0
15612187,0
15747757,1
15750837,1
15806957,0
15659495,0
15600575,0
15636397,1
15566289,1
15681592,1
15597907,0
15698732,0
15658485,0
15569098,1
15650244,0
15726796,1
15777315,1
15705765,1
15598266,0
15694366,1
15622729,0
15649183,1
15794878,0
15628170,1
15809663,1
15627385,0
15786835,0
15751710,1
15621227,1
15610686,0
15697900,0
15651336,0
15766378,0
15582593,0
15771997,0
15584914,0
15601589,0
15584461,1
15814236,0
15732693,1
15794273,1
15773776,0
15747807,0
15673790,0
15574078,1
15597928,1
15589541,0
15802373,1
15573152,0
15766869,0
15736228,0
15607989,0
15781679,0
15747288,0
15605215,0
15729668,0
15782388,0
15791822,1
15596060,1
15680683,1
15677062,0
15791034,0
15645030,1
15772993,1
15755648,1
15583880,0
15721047,1
15717185,0
15654456,0
15681219,1
15610930,1
15650591,1
15596989,0
15738246,1
15668445,0
15622189,0
15714057,0
15743022,0
15612750,1
15677785,0
15751131,1
15670345,0
15752544,1
15731460,0
15736126,1
15687096,0
15681081,0
15758731,0
15593731,0
15578783,0
15728224,1
15610972,1
15694385,1
15683526,1
15663888,0
15658169,1
15750264,1
15704144,1
15741275,1
15762392,1
15592731,0
15731777,0
15643629,0
15790497,0
15802756,1
15793366,1
15578846,1
15675963,1
15687270,0
15714993,0
15617648,1
15778696,1
15610950,1
15594456,1
15622007,0
15687093,0
15752904,1
15695818,0
15742820,1
15651554,1
15617330,0
15764708,0
15672239,0
15617331,0
15746964,0
15576632,0
15593692,1
15616550,1
15668057,1
15677871,1
15668695,1
15804032,0
15599591,1
15744614,1
15722364,0
15749638,0
15591647,1
15808017,1
15683563,1
